hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2039,544,6.955,45.946,-3.8262792946990025,8.720600974525075,750.8552380898869,672.6874227005205,-1.9322682307384735
2039,547,6.957,45.955,-3.811659620789596,8.742679154156924,751.9562575029612,677.1454848115094,-1.931708285911543
2039,548,6.96,45.887,-3.999533651711857,8.493835714531201,733.1122962396203,635.4832672343567,-1.9301078116020172
2039,549,6.961,45.912,-3.939441503455357,8.575803330907561,738.8157204813474,649.8772476541125,-1.9300196339186164
2039,553,6.969,45.888,-4.034242965046188,8.457256830981107,728.2068072246441,632.3611031391963,-1.9269354641528988
2039,557,6.977,45.894,-4.05222912528275,8.442247063051074,725.1137683428777,632.5562208535051,-1.9242340674107052
2039,564,6.985,45.951,-3.942796424243027,8.601313495456633,734.5994869189785,662.1937034125209,-1.922946937468544
2039,566,6.986,45.973,-3.8920931326951225,8.67188366114824,739.4480293428006,674.4549495692975,-1.9232297791135489
2039,567,6.986,45.973,-3.8920931326951225,8.67188366114824,739.4480293428006,674.4549495692975,-1.9232297791135489
2039,569,6.988,45.987,-3.865908419161433,8.710461408220052,741.7260746240456,681.6028706547727,-1.9230316274940003
2039,571,6.99,45.969,-3.91955297362349,8.639888125798674,736.1134064081057,670.3051662943482,-1.9219223466874829
2039,572,6.992,45.913,-4.0674075138658266,8.440057024511207,721.1766308011889,637.22214675699,-1.9195813821815881
2039,574,6.994,45.896,-4.117970818202191,8.37325332197027,715.85337835381,626.6212759155019,-1.9183537624603535
2039,575,6.994,45.965,-3.9469252031818343,8.607946151833845,732.784795395243,666.173468642956,-1.9205935369677347
2039,577,7.0,45.895,-4.145418944996671,8.343090252037971,712.1670273959319,623.5440711011995,-1.916226370009526
2039,579,7.003,45.96,-4.0002059606794385,8.55129804063909,727.200862920518,659.7466269046336,-1.915244390113757
2039,582,7.008,45.954,-4.038668022388725,8.511509874616568,724.3186388365491,655.0018766562541,-1.909836972427859
2040,423,6.776,45.799,-3.043715390605954,8.649843693072425,706.368111420565,828.3016915039939,-1.6832117118059104
2040,424,6.778,45.809,-3.0215431442406224,8.678187926748707,707.5226615967373,836.9880522742397,-1.6764981913742996
2040,427,6.783,45.817,-3.016476493902726,8.686386135501543,706.8411493061135,842.2409823361941,-1.670303153791782
2040,429,6.784,45.784,-3.1169002802273105,8.561099562930394,699.505880232548,810.0745031858669,-1.6901972842799444
2040,431,6.785,45.822,-3.0092419862169555,8.696228980452128,706.9379823555613,846.0613712541938,-1.6667322589559315
2040,437,6.792,45.817,-3.049804091426185,8.648186223199627,702.607789408792,837.7747277469052,-1.668109830484199
2040,447,6.799,45.819,-3.06994777875181,8.62576304639239,699.7252752962203,836.2044363866476,-1.6652027896146526
2040,448,6.799,45.827,-3.102482347198149,8.50931330076982,727.0184504179193,848.8358651386967,-1.5216687594352865
2040,449,6.799,45.837,-3.017947782018207,8.691353841240577,703.4168905177415,853.3623521260891,-1.654330410142761
2040,459,6.811,45.849,-3.028794194537898,8.68353315197054,700.1667806099011,858.5811730234983,-1.644524029725909
2040,460,6.819,45.856,-3.0393064187884344,8.67445132784598,697.7710173058617,861.007647675434,-1.6387300144033148
2040,462,6.823,45.859,-3.0460910596666735,8.668040428210698,696.4655936129612,861.7213999854196,-1.6361681773538608
2040,464,6.831,45.863,-3.0654605413444744,8.647917957232682,693.4438577570344,861.228043381269,-1.6322790452898048
2040,468,6.844,45.863,-3.1152764867929545,8.591783086544211,687.2285762455064,854.3143934399445,-1.6297880922433483
2040,484,6.862,45.976,-2.87776121527078,8.914426920266258,700.4732176883809,948.8214713102476,-1.5621563364374094
2040,488,6.865,45.868,-3.1822288835261943,8.518795113739204,678.1556686772414,847.6927673172413,-1.6230426104520654
2040,489,6.865,45.99,-2.8523527139877944,8.950466095816083,701.6699279558552,959.9924136466544,-1.5537081059335351
2040,490,6.865,45.99,-2.8523527139877944,8.950466095816083,701.6699279558552,959.9924136466544,-1.5537081059335351
2040,491,6.865,45.99,-2.8523527139877944,8.950466095816083,701.6699279558552,959.9924136466544,-1.5537081059335351
2040,497,6.871,45.984,-2.9613843724877627,8.763866332722024,721.9971986457791,955.19185646552,-1.42452176029056
2040,498,6.871,45.984,-2.9613843724877627,8.763866332722024,721.9971986457791,955.19185646552,-1.42452176029056
2040,499,6.871,45.984,-2.9613843724877627,8.763866332722024,721.9971986457791,955.19185646552,-1.42452176029056
2040,500,6.871,45.992,-2.9403920030203463,8.792448139432867,723.5391351039499,962.6527136990728,-1.4198504995741537
2040,503,6.875,45.88,-3.18857848347799,8.517801765558696,675.6706428227834,853.161831431164,-1.6147646189367357
2040,504,6.877,45.985,-2.915959497462487,8.878614431198919,694.7422177722184,947.7793431595192,-1.556089530898054
2040,506,6.88,45.886,-3.192005536651752,8.51716102832009,674.4127890171294,855.8355310931075,-1.6107080932662616
2040,509,6.882,45.877,-3.223704754496131,8.476851588799358,671.7304986983206,846.6578802670895,-1.6151384123685188
2040,517,6.888,45.882,-3.233734974022068,8.468316081006815,669.7970189506467,847.8672748228519,-1.6114723935207227
2040,518,6.889,45.892,-3.211253868182878,8.498966299687222,671.212912629628,856.2521897214087,-1.6060701934668478
2040,524,6.901,45.901,-3.234786181110452,8.4779184051122,667.106106883118,857.5722481499358,-1.5995425464564872
2040,526,6.906,45.895,-3.2700126207577944,8.435187989094327,663.5625979663649,849.4775933834646,-1.6018429336930402
2040,527,6.909,45.897,-3.276616519759895,8.429015832539596,662.4849057810649,849.5667345186723,-1.6003677773859277
2040,530,6.912,45.907,-3.262676686094021,8.450528897652035,662.8921119050763,856.6689529044016,-1.594884455675596
2040,531,6.919,45.906,-3.292916474329675,8.4163575638628,659.3093643185529,851.8367651821732,-1.5943835593730187
2040,534,6.924,45.911,-3.2999863729910937,8.411642304833688,657.8023498392103,853.3587851035213,-1.5912117553774898
2040,535,6.928,45.905,-3.331016451104459,8.373438047006127,654.7581922963678,845.8890695480446,-1.5935745353675148
2040,537,6.934,45.883,-3.4099459309152116,8.271713825193295,647.8296753476026,823.6195498029803,-1.6031204474109146
2040,539,6.947,45.933,-3.336786990942392,8.385514232235073,650.5838045681422,859.052944785812,-1.5777155808859198
2040,541,6.951,45.939,-3.338122595377534,8.38819752624891,649.7011168525643,861.8242496459263,-1.574446675358942
2040,542,6.952,45.951,-3.3126469057397387,8.424546114286832,651.3582174508603,871.4739287554863,-1.5686786929752405
2040,543,6.955,45.927,-3.38372243181241,8.329707961963821,645.5945430411055,849.2763319774796,-1.5795875782179727
2040,544,6.955,45.946,-3.3371410850203835,8.394198210173618,648.9889116598597,865.4147986364846,-1.5707514514275203
2040,547,6.957,45.955,-3.323255945796341,8.4158155594282,649.6087114925631,871.8752803619375,-1.5663433291145958
2040,548,6.96,45.887,-3.5012847416745285,8.172156599286275,636.0158328830317,812.7690053816773,-1.5969118347568907
2040,549,6.961,45.912,-3.444313181215128,8.25241559997319,639.9921214486086,833.168067535226,-1.585640614589264
2040,553,6.969,45.888,-3.533965701138071,8.136320058712833,631.8498606435281,808.6585150299576,-1.594979183513308
2040,557,6.977,45.894,-3.5508423025996243,8.121609431497294,629.0438363321115,809.2040995977092,-1.5911163754512194
2040,564,6.985,45.951,-3.4472421371131357,8.277401466491096,635.1092223413248,851.6690830754069,-1.5656328847913938
2040,566,6.986,45.973,-3.3992960028796033,8.346523778225666,638.433914629863,869.3071949113477,-1.5558995006830298
2040,567,6.986,45.973,-3.3992960028796033,8.346523778225666,638.433914629863,869.3071949113477,-1.5558995006830298
2040,569,6.988,45.987,-3.3745484155277974,8.384315096009342,639.8631168741589,879.7007879908243,-1.5495686099310622
2040,571,6.99,45.969,-3.425271429411921,8.31519440546709,635.7597830098359,863.5271341236553,-1.557379245828669
2040,572,6.992,45.913,-3.565014578808871,8.119459055541396,625.0848516391522,816.355030402866,-1.5809431918790597
2040,574,6.994,45.896,-3.612778633652838,8.05402231558751,621.1665401566514,801.4054221875895,-1.587599140673274
2040,575,6.994,45.965,-3.4511571659183793,8.283916255161252,633.090201163384,857.776150344089,-1.558814577140029
2040,577,7.0,45.895,-3.6386510887426846,8.024474782789131,618.0892906467617,797.2660359459237,-1.5870528385900153
2040,579,7.003,45.96,-3.5016343798304024,8.228477630239073,628.5689333232933,848.8843838739144,-1.557684591379699
2040,582,7.008,45.954,-3.5380933637985907,8.189579364105331,626.3754589658633,842.1709152504342,-1.5559191579543685
2041,423,6.776,45.799,-3.7485778212103327,8.751786532510225,742.8833078612492,780.5546729623001,-1.723554518388081
2041,424,6.778,45.809,-3.725007222176964,8.77918255516889,745.1427748958827,787.8723018584703,-1.7173308675989378
2041,427,6.783,45.817,-3.7187313476001567,8.786438841640368,745.1327815295435,792.108752243782,-1.71169549464773
2041,429,6.784,45.784,-3.8235278720879577,8.663934496866158,733.6826597040224,764.6095446001739,-1.730425941154731
2041,431,6.785,45.822,-3.710775640666494,8.795746296163234,745.722634409245,795.2589703007817,-1.7084290172769299
2041,437,6.792,45.817,-3.7518113873654055,8.74776617799817,740.3287513423389,787.8878218024577,-1.7098847449492318
2041,447,6.799,45.819,-3.7714989521482583,8.724798545538842,737.2523819846849,786.2220281617283,-1.7073482669170656
2041,448,6.799,45.827,-3.802979210115805,8.607641759255298,766.9451112085974,797.394580084461,-1.561980012105849
2041,449,6.799,45.837,-3.7171267568373647,8.788798498899858,743.1794104449516,800.7601249635876,-1.6972603102363675
2041,459,6.811,45.849,-3.726101356164547,8.779223466630942,740.6696948022729,804.556419779634,-1.6884378530096136
2041,460,6.819,45.856,-3.735511978490101,8.769037328912203,738.6462246482718,806.1827391189101,-1.6832320130819562
2041,462,6.823,45.859,-3.741814816680853,8.762113505733069,737.465209630003,806.5717782324214,-1.6809332207857295
2041,464,6.831,45.863,-3.7604850983020226,8.741140626022464,734.4429457354603,805.7316877140863,-1.6774579094063533
2041,468,6.844,45.863,-3.810005330798237,8.684224086978475,727.4172386331414,799.2348653504363,-1.6752968294242119
2041,484,6.862,45.976,-3.5579250234220714,8.994622415529044,754.0074676065046,876.2314974750034,-1.6152684018995629
2041,488,6.865,45.868,-3.87585523589913,8.609476994055912,717.6749518000098,792.5509136763056,-1.669252936792962
2041,489,6.865,45.99,-3.5307339102796034,9.02903520414011,756.8520517300498,885.0934149936012,-1.6080354641636143
2041,490,6.865,45.99,-3.5307339102796034,9.02903520414011,756.8520517300498,885.0934149936012,-1.6080354641636143
2041,491,6.865,45.99,-3.5307339102796034,9.02903520414011,756.8520517300498,885.0934149936012,-1.6080354641636143
2041,497,6.871,45.984,-3.64045396130816,8.842550426862921,777.8856465391049,881.2741291195516,-1.4751995374465685
2041,498,6.871,45.984,-3.64045396130816,8.842550426862921,777.8856465391049,881.2741291195516,-1.4751995374465685
2041,499,6.871,45.984,-3.64045396130816,8.842550426862921,777.8856465391049,881.2741291195516,-1.4751995374465685
2041,500,6.871,45.992,-3.618466875666842,8.870330022582227,780.516128733071,887.3269000642094,-1.4711873766861356
2041,503,6.875,45.88,-3.8804954293971887,8.606662853863364,716.0752406457929,796.5692901219936,-1.6616859122181311
2041,504,6.877,45.985,-3.5948439982892273,8.9567165333272,748.4750239702544,874.3216879421087,-1.6098192049384843
2041,506,6.88,45.886,-3.883077090954205,8.60509685025458,715.2617765045079,798.5155265381433,-1.6579782551327746
2041,509,6.882,45.877,-3.9158443866901305,8.565578398421508,711.3348590742017,790.7484544715259,-1.6620502759804106
2041,517,6.888,45.882,-3.9251339108409296,8.556152815509641,709.6601117491401,791.4204167625061,-1.6586886146981872
2041,518,6.889,45.892,-3.9014072516388234,8.58570726208817,712.2632981892028,798.344899257552,-1.653735221107771
2041,524,6.901,45.901,-3.9236114827916913,8.562933230293297,708.5527830792786,798.7376569430969,-1.6477437078035555
2041,526,6.906,45.895,-3.959468154571869,8.52050713536925,703.9577508139041,791.7250139198003,-1.6498284286929494
2041,527,6.909,45.897,-3.965772928601587,8.513925622143333,702.9486025954135,791.6230355645595,-1.6484655862503494
2041,530,6.912,45.907,-3.950574430983286,8.534170942661817,704.4229223183321,797.3315872156531,-1.6434391569019153
2041,531,6.919,45.906,-3.980806228896543,8.499636028071441,700.2934364335448,792.9098169908222,-1.6429358256247601
2041,534,6.924,45.911,-3.987190356119151,8.49403943688857,699.1096410498667,793.8661460137284,-1.6400026430991215
2041,535,6.928,45.905,-4.01885996341204,8.456221107904781,695.0791762808462,787.4446951700212,-1.6421338108246042
2041,537,6.934,45.883,-4.100271103512202,8.356529562896775,685.0809647458614,768.6071215347058,-1.6509528934023252
2041,539,6.947,45.933,-4.02101953157993,8.463863664236237,693.2578053893875,797.1181471971322,-1.6274757183686908
2041,541,6.951,45.939,-4.021596741658483,8.465579214702277,692.8852895064791,799.133361335207,-1.6244608838204562
2041,542,6.952,45.951,-3.9947146591366223,8.50049120078855,695.987642921009,806.9674979113721,-1.6192675699922414
2041,543,6.955,45.927,-4.068524826269755,8.408168772857273,687.0431991489359,788.5709592357731,-1.6290582984163127
2041,544,6.955,45.946,-4.019746154451186,8.470490068837824,692.8090750235358,801.8115779638807,-1.6210663675084729
2041,547,6.957,45.955,-4.004793719825967,8.490929361364518,694.4380590563491,806.9584716896518,-1.6170828291130752
2041,548,6.96,45.887,-4.1906117632854505,8.25486315657185,672.2523620569536,758.0890023096277,-1.6450701764250826
2041,549,6.961,45.912,-4.130744240981984,8.332179395040814,679.2319345095917,774.9231092702388,-1.6345401646926876
2041,553,6.969,45.888,-4.22299614604886,8.218333303560819,667.6940546837292,754.1527058488997,-1.6432143385624247
2041,557,6.977,45.894,-4.239031227690613,8.202401862260903,665.1615164003895,754.136604334919,-1.6395243616551651
2041,564,6.985,45.951,-4.128859689174864,8.350882500853109,677.7609918510822,788.5686024888762,-1.6158516686370619
2041,566,6.986,45.973,-4.078426202705675,8.417306041655255,683.7699892466478,802.860641041703,-1.6071036783692865
2041,567,6.986,45.973,-4.078426202705675,8.417306041655255,683.7699892466478,802.860641041703,-1.6071036783692865
2041,569,6.988,45.987,-4.052084600767457,8.453266243126958,686.8368387471331,811.139133764923,-1.6014552836493472
2041,571,6.99,45.969,-4.104804274080222,8.386143209197947,680.3550634997724,797.8841017141325,-1.6083167513335819
2041,572,6.992,45.913,-4.250785815627874,8.196987624768655,662.65846238173,759.1409874929376,-1.6298192102384021
2041,574,6.994,45.896,-4.300412154532253,8.133464292002067,656.5666553544269,746.6681219197793,-1.6360814322503234
2041,575,6.994,45.965,-4.131089344634153,8.35503688643398,676.9479065083634,792.9291303579347,-1.6094987616453835
2041,577,7.0,45.895,-4.326279605143932,8.103644864954877,653.0333186939256,742.8838489465658,-1.635519512990799
2041,579,7.003,45.96,-4.182010225085729,8.299515859988885,671.3266650628801,785.1458119241639,-1.608012385037736
2041,582,7.008,45.954,-4.219066643626591,8.26097429167605,668.1851251067075,779.4648670941923,-1.6059617766692056
2042,423,6.776,45.799,-2.893485159715174,8.145057179948175,1000.7246854490712,722.6406427173338,-1.0868131955093263
2042,424,6.778,45.809,-2.8698385285805283,8.169784576175422,1002.7660409400748,729.9972217017396,-1.0796325320457718
2042,427,6.783,45.817,-2.86413145584967,8.175147200865347,1002.1154261699886,734.43163608691,-1.0738773318492763
2042,429,6.784,45.784,-2.970627184042194,8.061961877632875,990.3588478519806,707.1630408218881,-1.0971929740348891
2042,431,6.785,45.822,-2.8563181400304685,8.183194412482923,1002.4544341186648,737.6593090888863,-1.0703133664428095
2042,437,6.792,45.817,-2.898886335728352,8.137107774686712,996.087102037372,730.6218811149531,-1.0738224263349558
2042,447,6.799,45.819,-2.919781631681748,8.114074235630774,992.0632320657552,729.2692799339783,-1.0723876898898657
2042,448,6.799,45.827,-2.9508822006450983,7.994683750852172,1031.105069333273,740.0868280405313,-0.9077838472332347
2042,449,6.799,45.837,-2.864555136111444,8.173048367377866,998.0501761726111,743.7832909063525,-1.0598087982560729
2042,459,6.811,45.849,-2.8751521240939617,8.160993988275358,993.916965794104,748.1398156998467,-1.0516819133019402
2042,460,6.819,45.856,-2.8856767798815706,8.14944396654382,990.7972660481956,750.1486716171737,-1.0470878684871998
2042,462,6.823,45.859,-2.89255714677318,8.14197990784951,989.0643007539644,750.7299062706105,-1.0451692219445898
